Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold,MSZoning_RL,MSZoning_RM,MSZoning_FV,MSZoning_RH,MSZoning_C (all),LotShape_Reg,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotConfig_Inside,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,Neighborhood_NAmes,Neighborhood_Gilbert,Neighborhood_Edwards,Neighborhood_SWISU,Neighborhood_CollgCr,Neighborhood_IDOTRR,Neighborhood_NWAmes,Neighborhood_Somerst,Neighborhood_Sawyer,Neighborhood_Crawfor,Neighborhood_OldTown,Neighborhood_Timber,Neighborhood_BrkSide,Neighborhood_SawyerW,Neighborhood_NridgHt,Neighborhood_Mitchel,Neighborhood_NoRidge,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_NPkVill,Neighborhood_Veenker,Neighborhood_ClearCr,Neighborhood_StoneBr,Neighborhood_MeadowV,Neighborhood_Blueste,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_1.5Fin,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_1.5Unf,HouseStyle_2.5Unf,HouseStyle_2.5Fin,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Gambrel,RoofStyle_Flat,RoofStyle_Shed,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_Plywood,Exterior1st_HdBoard,Exterior1st_Stucco,Exterior1st_WdShing,Exterior1st_AsbShng,Exterior1st_ImStucc,Exterior1st_BrkComm,Exterior1st_CBlock,Exterior1st_AsphShn,Exterior1st_Stone,Exterior2nd_MetalSd,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_Plywood,Exterior2nd_HdBoard,Exterior2nd_Stucco,Exterior2nd_Wd Shng,Exterior2nd_AsbShng,Exterior2nd_ImStucc,Exterior2nd_BrkFace,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_Stone,Exterior2nd_Other,Exterior2nd_CBlock,MasVnrType_ ,MasVnrType_BrkFace,MasVnrType_Stone,MasVnrType_BrkCmn,ExterQual_TA,ExterQual_Gd,ExterQual_Ex,ExterQual_Fa,Foundation_CBlock,Foundation_PConc,Foundation_BrkTil,Foundation_Slab,Foundation_Wood,Foundation_Stone,BsmtQual_TA,BsmtQual_Gd,BsmtQual_Fa,BsmtQual_Ex,BsmtExposure_No,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType1_ALQ,BsmtFinType1_LwQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,HeatingQC_TA,HeatingQC_Gd,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Po,KitchenQual_TA,KitchenQual_Gd,KitchenQual_Ex,KitchenQual_Fa,FireplaceQu_ ,FireplaceQu_TA,FireplaceQu_Gd,FireplaceQu_Fa,FireplaceQu_Ex,FireplaceQu_Po,GarageType_Attchd,GarageType_Detchd,GarageType_BuiltIn,GarageType_Basment,GarageType_2Types,GarageType_CarPort,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_Fin
0.9232350925291296,0.0,0.6172721130140236,0.336246864008936,0.7493585362780988,0.4126376575654046,0.9694706191368905,0.9500000000000028,0.16096423107027186,0.0438922020717428,0.8653222678204092,0.7267434734863686,0.722849206125285,0.0,0.5213255492203127,0.5038407632483236,0.6666666666666666,0.0,0.5227030533465238,0.5308599504444415,0.39174075332118635,0.9613015578717388,0.75,0.6418526116539872,0.0,0.0,0.36363636363636365,0.25,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.4242631939684716,0.2433234067910133,0.5486863226791321,0.26273637581849174,0.7493585362780988,0.4126376575654046,0.9465735834895579,0.8833333333333329,0.3637791622188144,0.4778763500560997,0.3200435264154177,0.621844011378059,0.5754721835172172,0.4669263477379326,0.6970288896648841,0.5038407632483236,0.6666666666666666,0.5316133873786513,0.7298684151335532,0.8493759207111061,0.7834815066423727,0.9322777262755402,0.75,0.6752073119787029,0.3465073857818777,0.0,0.6363636363636364,0.5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.07882111034955448,0.8516319237685467,0.11145190929419868,0.04633417446360463,0.49871707255619757,0.4126376575654046,0.9160442026264484,0.8166666666666629,1.8172861687833695,0.22988540835075288,0.16237887592271602,0.3058868315078307,0.19800654398022718,0.4363965480781447,0.4063591659664574,0.0,0.6666666666666666,0.5316133873786513,0.3155376915594944,0.3185159702666648,0.39174075332118635,0.8935792841472789,0.5,0.3966504903479697,0.0,0.1241318918676764,0.4545454545454545,0.25,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.6154900616860863,0.0,0.6772846795570536,0.27894133320861253,0.8746792681390494,0.4126376575654046,0.9923676547842231,1.0,1.223328156134066,1.2004517266621655,0.07438000122911508,0.9776629868494451,1.0176032513414208,0.0,0.7339048993878189,0.5038407632483236,0.6666666666666666,0.5316133873786513,0.3155376915594944,0.9555479107999946,0.7834815066423727,0.9903253894679338,0.75,0.7392122774666707,0.0,0.25990114859794744,0.1818181818181818,1.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.67854694996573,0.2433234067910133,0.5229666513035478,0.19570787058409583,0.7493585362780988,0.4126376575654046,0.9007795121948927,0.7999999999999972,0.6808786974272499,0.589252812813147,0.1686645098294018,0.5857585964128006,0.5378760042804652,0.5896441698998252,0.7440277255862715,0.5038407632483236,0.6666666666666666,0.5316133873786513,0.5227030533465238,0.5308599504444415,0.39174075332118635,0.8742300630831501,0.75,0.7842861968243946,0.0,0.27153851346054214,0.4545454545454545,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4921178889650446,0.2433234067910133,0.6429917843896079,0.22187587585110569,0.6240378044171482,0.4126376575654046,0.8702501313317832,0.7333333333333343,1.04787714426747,0.6435694128769287,0.07228478992688649,0.5500927792959753,0.49677084831494966,0.6542955103558465,0.753427492770549,0.5038407632483236,0.6666666666666666,0.5316133873786513,0.5227030533465238,0.7432039306222179,0.39174075332118635,0.8355316209548853,0.75,0.8861532545728504,0.5156359907468417,0.5973847296131927,0.6363636363636364,0.5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.2851267991775189,0.2433234067910133,0.45438086096865626,0.15710406097918586,0.49871707255619757,0.7114347760532742,0.755764953095122,0.46666666666666856,0.3267573890726519,0.11466837791242805,0.24252070823295974,0.2819697541471361,0.16943344776029565,0.4357979245554038,0.3853904545553768,0.0,0.3333333333333333,0.5316133873786513,0.5227030533465238,0.4246879603555531,0.39174075332118635,0.690412462973903,0.5,0.3966504903479697,0.0,0.0,0.1818181818181818,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.7388622344071282,0.6083085169775333,0.13717158066978302,0.07526302432300545,0.49871707255619757,0.4126376575654046,0.9542059287053348,0.8999999999999986,0.27202955050875943,0.3632079721436716,0.09742732555362961,0.355818975471386,0.257659148369207,0.0,0.18582616664302407,0.5038407632483236,0.3333333333333333,0.0,0.10837232977246508,0.10617199008888828,0.39174075332118635,0.9419523368076064,0.5,0.3786209226048801,0.28875615481823136,0.0,0.36363636363636365,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.22069910897875258,0.2433234067910133,0.5572595464709935,0.2179866860774767,0.6240378044171482,0.4126376575654046,0.8168237148213411,0.6166666666666671,0.2768584774408676,0.015362270725109978,0.0,0.6302359683467238,0.6110632331946757,0.7045798862660855,0.8662246989818788,0.5038407632483236,0.6666666666666666,0.5316133873786513,0.7298684151335532,0.6370319405333297,0.39174075332118635,0.7774839577624952,0.5,0.5192515510009784,0.41457133656046075,0.3723956756030292,0.6363636363636364,0.25,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.2165867032213845,0.2433234067910133,0.625845336805885,0.2810059648168353,0.6240378044171482,0.7114347760532742,0.7710296435266759,0.5,0.4474805623753558,0.37966754792057517,0.08014183231024372,0.3545601819260863,0.4105502772653318,0.7183482272891271,0.7299280748098553,0.5038407632483236,0.6666666666666666,0.5316133873786513,0.7298684151335532,0.8493759207111061,0.39174075332118635,0.7387855156342304,0.5,0.4363155393827666,0.5940126613403617,0.756428716068653,0.6363636363636364,0.75,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
